Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
4/15/16 17:15,742,1,4,4,15,2016,470.2916667,0,0,1,725-750,15,17,3
4/15/16 17:30,756,3,4,4,15,2016,470.3020833,0,0,3,750-775,30,17,3
4/15/16 17:45,740,4,4,4,15,2016,470.3125,0,0,4,725-750,45,17,3
4/15/16 18:00,802,2,4,4,15,2016,470.3229167,0,0,2,800-825,0,18,3
4/15/16 18:15,929,6,4,4,15,2016,470.3333333,0,0,6,900-950,15,18,3
4/15/16 18:30,831,6,4,4,15,2016,470.34375,0,0,6,825-850,30,18,3
4/15/16 18:45,798,6,4,4,15,2016,470.3541667,0,0,6,775-800,45,18,3
4/15/16 19:00,888,5,4,4,15,2016,470.3645833,0,0,5,850-900,0,19,4
4/15/16 19:15,758,4,4,4,15,2016,470.375,0,0,4,750-775,15,19,4
4/15/16 19:30,864,4,4,4,15,2016,470.3854167,0,0,4,850-900,30,19,4
4/15/16 19:45,825,4,4,4,15,2016,470.3958333,0,0,4,800-825,45,19,4
4/15/16 20:00,820,6,4,4,15,2016,470.40625,0,0,6,800-825,0,20,4
4/15/16 20:15,795,4,4,4,15,2016,470.4166667,0,0,4,775-800,15,20,4
4/15/16 21:00,820,1,4,4,15,2016,470.4479167,0,0,1,800-825,0,21,4
4/15/16 21:15,742,0,4,4,15,2016,470.4583333,0,0,No Traffic,725-750,15,21,4
4/16/16 10:30,735,1,5,4,16,2016,471.0104167,0,0,1,725-750,30,10,2
4/16/16 10:45,901,4,5,4,16,2016,471.0208333,0,0,4,900-950,45,10,2
4/16/16 11:00,751,2,5,4,16,2016,471.03125,0,0,2,750-775,0,11,2
4/16/16 11:15,1003,7,5,4,16,2016,471.0416667,0,0,7,Sale >1000,15,11,2
4/16/16 11:30,839,3,5,4,16,2016,471.0520833,0,0,3,825-850,30,11,2
4/16/16 11:45,847,4,5,4,16,2016,471.0625,0,0,4,825-850,45,11,2
4/16/16 12:00,801,7,5,4,16,2016,471.0729167,0,0,7,800-825,0,12,2
4/16/16 12:15,771,4,5,4,16,2016,471.0833333,0,0,4,750-775,15,12,2
4/16/16 12:30,741,2,5,4,16,2016,471.09375,0,0,2,725-750,30,12,2
4/16/16 12:45,754,5,5,4,16,2016,471.1041667,0,0,5,750-775,45,12,2
4/16/16 13:00,903,2,5,4,16,2016,471.1145833,0,0,2,900-950,0,13,3
4/16/16 13:15,844,10,5,4,16,2016,471.125,0,0,10,825-850,15,13,3
4/16/16 13:30,892,6,5,4,16,2016,471.1354167,0,0,6,850-900,30,13,3
4/16/16 13:45,847,8,5,4,16,2016,471.1458333,0,0,8,825-850,45,13,3
4/16/16 14:00,903,8,5,4,16,2016,471.15625,0,0,8,900-950,0,14,3
4/16/16 14:15,931,6,5,4,16,2016,471.1666667,0,0,6,900-950,15,14,3
4/16/16 14:30,834,11,5,4,16,2016,471.1770833,0,0,11 to 15,825-850,30,14,3
4/16/16 14:45,971,10,5,4,16,2016,471.1875,0,0,10,Sale >1000,45,14,3
4/16/16 15:00,783,5,5,4,16,2016,471.1979167,0,0,5,775-800,0,15,3
4/16/16 15:15,781,5,5,4,16,2016,471.2083333,0,0,5,775-800,15,15,3
4/16/16 15:30,854,6,5,4,16,2016,471.21875,0,0,6,850-900,30,15,3
4/16/16 15:45,891,6,5,4,16,2016,471.2291667,0,0,6,850-900,45,15,3
4/16/16 16:00,673,6,5,4,16,2016,471.2395833,0,0,6,1-725,0,16,3
4/16/16 16:15,774,4,5,4,16,2016,471.25,0,0,4,750-775,15,16,3
4/16/16 16:30,938,7,5,4,16,2016,471.2604167,0,0,7,900-950,30,16,3
4/16/16 16:45,893,10,5,4,16,2016,471.2708333,0,0,10,850-900,45,16,3
4/16/16 17:00,804,4,5,4,16,2016,471.28125,0,0,4,800-825,0,17,3
4/16/16 17:15,788,7,5,4,16,2016,471.2916667,0,0,7,775-800,15,17,3
4/16/16 17:30,855,10,5,4,16,2016,471.3020833,0,0,10,850-900,30,17,3
4/16/16 17:45,875,5,5,4,16,2016,471.3125,0,0,5,850-900,45,17,3
4/16/16 18:00,966,6,5,4,16,2016,471.3229167,0,0,6,Sale >1000,0,18,3
4/16/16 18:15,746,5,5,4,16,2016,471.3333333,0,0,5,725-750,15,18,3
4/16/16 18:30,703,5,5,4,16,2016,471.34375,0,0,5,1-725,30,18,3
4/16/16 18:45,753,11,5,4,16,2016,471.3541667,0,0,11 to 15,750-775,45,18,3
4/16/16 19:00,780,7,5,4,16,2016,471.3645833,0,0,7,775-800,0,19,4
4/16/16 19:15,831,3,5,4,16,2016,471.375,0,0,3,825-850,15,19,4
4/16/16 19:30,814,6,5,4,16,2016,471.3854167,0,0,6,800-825,30,19,4
4/16/16 19:45,808,4,5,4,16,2016,471.3958333,0,0,4,800-825,45,19,4
4/16/16 20:00,832,5,5,4,16,2016,471.40625,0,0,5,825-850,0,20,4
4/16/16 20:15,780,4,5,4,16,2016,471.4166667,0,0,4,775-800,15,20,4
4/16/16 20:30,745,1,5,4,16,2016,471.4270833,0,0,1,725-750,30,20,4
4/16/16 21:00,710,0,5,4,16,2016,471.4479167,0,0,No Traffic,1-725,0,21,4
4/16/16 21:15,907,1,5,4,16,2016,471.4583333,0,0,1,900-950,15,21,4
4/16/16 21:30,713,0,5,4,16,2016,471.46875,0,0,No Traffic,1-725,30,21,4
4/17/16 11:00,729,1,6,4,17,2016,472.03125,0,0,1,725-750,0,11,2
4/17/16 11:15,742,3,6,4,17,2016,472.0416667,0,0,3,725-750,15,11,2
4/17/16 11:30,793,4,6,4,17,2016,472.0520833,0,0,4,775-800,30,11,2
4/17/16 11:45,783,3,6,4,17,2016,472.0625,0,0,3,775-800,45,11,2
4/17/16 12:00,760,8,6,4,17,2016,472.0729167,0,0,8,750-775,0,12,2
4/17/16 12:15,754,4,6,4,17,2016,472.0833333,0,0,4,750-775,15,12,2
4/17/16 12:30,1019,5,6,4,17,2016,472.09375,0,0,5,Sale >1000,30,12,2
4/17/16 12:45,754,10,6,4,17,2016,472.1041667,0,0,10,750-775,45,12,2
4/17/16 13:00,1035,10,6,4,17,2016,472.1145833,0,0,10,Sale >1000,0,13,3
4/17/16 13:15,907,9,6,4,17,2016,472.125,0,0,9,900-950,15,13,3
4/17/16 13:30,814,6,6,4,17,2016,472.1354167,0,0,6,800-825,30,13,3
4/17/16 13:45,786,5,6,4,17,2016,472.1458333,0,0,5,775-800,45,13,3
4/17/16 14:00,985,4,6,4,17,2016,472.15625,0,0,4,Sale >1000,0,14,3
4/17/16 14:15,833,10,6,4,17,2016,472.1666667,0,0,10,825-850,15,14,3
4/17/16 14:30,945,10,6,4,17,2016,472.1770833,0,0,10,900-950,30,14,3
4/17/16 14:45,808,9,6,4,17,2016,472.1875,0,0,9,800-825,45,14,3
4/17/16 15:00,823,8,6,4,17,2016,472.1979167,0,0,8,800-825,0,15,3
4/17/16 15:15,973,8,6,4,17,2016,472.2083333,0,0,8,Sale >1000,15,15,3
4/17/16 15:30,711,9,6,4,17,2016,472.21875,0,0,9,1-725,30,15,3
4/17/16 15:45,844,10,6,4,17,2016,472.2291667,0,0,10,825-850,45,15,3
4/17/16 16:00,841,9,6,4,17,2016,472.2395833,0,0,9,825-850,0,16,3
4/17/16 16:15,921,7,6,4,17,2016,472.25,0,0,7,900-950,15,16,3
4/17/16 16:30,785,5,6,4,17,2016,472.2604167,0,0,5,775-800,30,16,3
4/17/16 16:45,840,3,6,4,17,2016,472.2708333,0,0,3,825-850,45,16,3
4/17/16 17:00,739,3,6,4,17,2016,472.28125,0,0,3,725-750,0,17,3
4/17/16 17:15,809,5,6,4,17,2016,472.2916667,0,0,5,800-825,15,17,3
4/17/16 17:30,796,3,6,4,17,2016,472.3020833,0,0,3,775-800,30,17,3
4/17/16 17:45,726,2,6,4,17,2016,472.3125,0,0,2,725-750,45,17,3
4/17/16 18:00,679,3,6,4,17,2016,472.3229167,0,0,3,1-725,0,18,3
4/17/16 18:15,760,3,6,4,17,2016,472.3333333,0,0,3,750-775,15,18,3
4/17/16 18:30,778,4,6,4,17,2016,472.34375,0,0,4,775-800,30,18,3
4/17/16 18:45,757,3,6,4,17,2016,472.3541667,0,0,3,750-775,45,18,3
4/18/16 10:00,769,0,0,4,18,2016,472.9895833,0,0,No Traffic,750-775,0,10,2
4/18/16 10:15,769,0,0,4,18,2016,473,0,0,No Traffic,750-775,15,10,2
4/18/16 10:30,735,2,0,4,18,2016,473.0104167,0,0,2,725-750,30,10,2
4/18/16 10:45,730,1,0,4,18,2016,473.0208333,0,0,1,725-750,45,10,2
4/18/16 11:00,764,2,0,4,18,2016,473.03125,0,0,2,750-775,0,11,2
4/18/16 11:15,744,1,0,4,18,2016,473.0416667,0,0,1,725-750,15,11,2
4/18/16 11:30,702,2,0,4,18,2016,473.0520833,0,0,2,1-725,30,11,2
4/18/16 12:00,839,2,0,4,18,2016,473.0729167,0,0,2,825-850,0,12,2
4/18/16 12:15,808,1,0,4,18,2016,473.0833333,0,0,1,800-825,15,12,2
4/18/16 12:30,802,4,0,4,18,2016,473.09375,0,0,4,800-825,30,12,2
4/18/16 12:45,766,1,0,4,18,2016,473.1041667,0,0,1,750-775,45,12,2
4/18/16 13:00,805,2,0,4,18,2016,473.1145833,0,0,2,800-825,0,13,3
4/18/16 13:15,802,3,0,4,18,2016,473.125,0,0,3,800-825,15,13,3
4/18/16 13:30,706,2,0,4,18,2016,473.1354167,0,0,2,1-725,30,13,3
4/18/16 13:45,748,2,0,4,18,2016,473.1458333,0,0,2,725-750,45,13,3
4/18/16 14:00,812,3,0,4,18,2016,473.15625,0,0,3,800-825,0,14,3
4/18/16 14:15,803,1,0,4,18,2016,473.1666667,0,0,1,800-825,15,14,3
4/18/16 14:30,774,2,0,4,18,2016,473.1770833,0,0,2,750-775,30,14,3
4/18/16 14:45,766,2,0,4,18,2016,473.1875,0,0,2,750-775,45,14,3
4/18/16 15:00,755,2,0,4,18,2016,473.1979167,0,0,2,750-775,0,15,3
4/18/16 15:15,744,0,0,4,18,2016,473.2083333,0,0,No Traffic,725-750,15,15,3
4/18/16 15:30,707,2,0,4,18,2016,473.21875,0,0,2,1-725,30,15,3
4/18/16 15:45,779,2,0,4,18,2016,473.2291667,0,0,2,775-800,45,15,3
4/18/16 16:00,843,1,0,4,18,2016,473.2395833,0,0,1,825-850,0,16,3
4/18/16 16:15,778,3,0,4,18,2016,473.25,0,0,3,775-800,15,16,3
4/18/16 16:30,780,0,0,4,18,2016,473.2604167,0,0,No Traffic,775-800,30,16,3
4/18/16 16:45,753,1,0,4,18,2016,473.2708333,0,0,1,750-775,45,16,3
4/18/16 17:00,774,1,0,4,18,2016,473.28125,0,0,1,750-775,0,17,3
4/18/16 17:15,702,1,0,4,18,2016,473.2916667,0,0,1,1-725,15,17,3
4/18/16 17:30,727,2,0,4,18,2016,473.3020833,0,0,2,725-750,30,17,3
4/18/16 17:45,720,3,0,4,18,2016,473.3125,0,0,3,1-725,45,17,3
4/18/16 18:00,821,5,0,4,18,2016,473.3229167,0,0,5,800-825,0,18,3
4/18/16 18:15,795,2,0,4,18,2016,473.3333333,0,0,2,775-800,15,18,3
4/18/16 18:30,693,1,0,4,18,2016,473.34375,0,0,1,1-725,30,18,3
4/18/16 18:45,732,1,0,4,18,2016,473.3541667,0,0,1,725-750,45,18,3
4/18/16 19:00,797,4,0,4,18,2016,473.3645833,0,0,4,775-800,0,19,4
4/18/16 19:15,793,4,0,4,18,2016,473.375,0,0,4,775-800,15,19,4
4/18/16 19:30,769,3,0,4,18,2016,473.3854167,0,0,3,750-775,30,19,4
4/18/16 19:45,689,0,0,4,18,2016,473.3958333,0,0,No Traffic,1-725,45,19,4
4/18/16 20:00,741,0,0,4,18,2016,473.40625,0,0,No Traffic,725-750,0,20,4
4/18/16 20:15,745,2,0,4,18,2016,473.4166667,0,0,2,725-750,15,20,4
4/18/16 21:00,720,0,0,4,18,2016,473.4479167,0,0,No Traffic,1-725,0,21,4
4/18/16 21:15,761,0,0,4,18,2016,473.4583333,0,0,No Traffic,750-775,15,21,4
4/19/16 10:15,735,1,1,4,19,2016,474,0,0,1,725-750,15,10,2
4/19/16 10:30,806,1,1,4,19,2016,474.0104167,0,0,1,800-825,30,10,2
4/19/16 10:45,715,1,1,4,19,2016,474.0208333,0,0,1,1-725,45,10,2
4/19/16 11:00,741,1,1,4,19,2016,474.03125,0,0,1,725-750,0,11,2
4/19/16 11:15,817,1,1,4,19,2016,474.0416667,0,0,1,800-825,15,11,2
4/19/16 11:30,841,2,1,4,19,2016,474.0520833,0,0,2,825-850,30,11,2
4/19/16 11:45,830,2,1,4,19,2016,474.0625,0,0,2,825-850,45,11,2
4/19/16 12:00,769,1,1,4,19,2016,474.0729167,0,0,1,750-775,0,12,2
4/19/16 12:15,794,1,1,4,19,2016,474.0833333,0,0,1,775-800,15,12,2
4/19/16 12:30,765,3,1,4,19,2016,474.09375,0,0,3,750-775,30,12,2
4/19/16 12:45,788,4,1,4,19,2016,474.1041667,0,0,4,775-800,45,12,2
4/19/16 13:00,805,3,1,4,19,2016,474.1145833,0,0,3,800-825,0,13,3
4/19/16 13:15,818,2,1,4,19,2016,474.125,0,0,2,800-825,15,13,3
4/19/16 13:30,727,0,1,4,19,2016,474.1354167,0,0,No Traffic,725-750,30,13,3
4/19/16 13:45,808,4,1,4,19,2016,474.1458333,0,0,4,800-825,45,13,3
4/19/16 14:00,807,3,1,4,19,2016,474.15625,0,0,3,800-825,0,14,3
4/19/16 14:15,898,2,1,4,19,2016,474.1666667,0,0,2,850-900,15,14,3
4/19/16 14:30,765,3,1,4,19,2016,474.1770833,0,0,3,750-775,30,14,3
4/19/16 14:45,806,2,1,4,19,2016,474.1875,0,0,2,800-825,45,14,3
4/19/16 15:00,803,3,1,4,19,2016,474.1979167,0,0,3,800-825,0,15,3
4/19/16 15:15,744,3,1,4,19,2016,474.2083333,0,0,3,725-750,15,15,3
4/19/16 15:30,729,3,1,4,19,2016,474.21875,0,0,3,725-750,30,15,3
4/19/16 15:45,788,3,1,4,19,2016,474.2291667,0,0,3,775-800,45,15,3
4/19/16 16:00,759,1,1,4,19,2016,474.2395833,0,0,1,750-775,0,16,3
4/19/16 16:15,838,3,1,4,19,2016,474.25,0,0,3,825-850,15,16,3
4/19/16 16:45,832,4,1,4,19,2016,474.2708333,0,0,4,825-850,45,16,3
4/19/16 17:00,838,4,1,4,19,2016,474.28125,0,0,4,825-850,0,17,3
4/19/16 17:15,793,3,1,4,19,2016,474.2916667,0,0,3,775-800,15,17,3
4/19/16 17:30,777,3,1,4,19,2016,474.3020833,0,0,3,775-800,30,17,3
4/19/16 17:45,869,2,1,4,19,2016,474.3125,0,0,2,850-900,45,17,3
4/19/16 18:00,781,2,1,4,19,2016,474.3229167,0,0,2,775-800,0,18,3
4/19/16 18:30,787,2,1,4,19,2016,474.34375,0,0,2,775-800,30,18,3
4/19/16 18:45,914,4,1,4,19,2016,474.3541667,0,0,4,900-950,45,18,3
4/19/16 19:00,803,3,1,4,19,2016,474.3645833,0,0,3,800-825,0,19,4
4/19/16 19:15,751,1,1,4,19,2016,474.375,0,0,1,750-775,15,19,4
4/19/16 19:30,783,3,1,4,19,2016,474.3854167,0,0,3,775-800,30,19,4
4/19/16 19:45,829,4,1,4,19,2016,474.3958333,0,0,4,825-850,45,19,4
4/19/16 20:00,774,2,1,4,19,2016,474.40625,0,0,2,750-775,0,20,4
4/19/16 20:15,757,2,1,4,19,2016,474.4166667,0,0,2,750-775,15,20,4
4/19/16 20:30,813,2,1,4,19,2016,474.4270833,0,0,2,800-825,30,20,4
4/19/16 21:00,761,1,1,4,19,2016,474.4479167,0,0,1,750-775,0,21,4
4/20/16 10:15,766,1,2,4,20,2016,475,0,0,1,750-775,15,10,2
4/20/16 10:45,742,0,2,4,20,2016,475.0208333,0,0,No Traffic,725-750,45,10,2
4/20/16 11:00,824,4,2,4,20,2016,475.03125,0,0,4,800-825,0,11,2
4/20/16 11:15,751,1,2,4,20,2016,475.0416667,0,0,1,750-775,15,11,2
4/20/16 11:30,779,1,2,4,20,2016,475.0520833,0,0,1,775-800,30,11,2
4/20/16 11:45,797,2,2,4,20,2016,475.0625,0,0,2,775-800,45,11,2
4/20/16 12:00,743,4,2,4,20,2016,475.0729167,0,0,4,725-750,0,12,2
4/20/16 12:15,895,3,2,4,20,2016,475.0833333,0,0,3,850-900,15,12,2
4/20/16 12:30,870,2,2,4,20,2016,475.09375,0,0,2,850-900,30,12,2
4/20/16 12:45,918,4,2,4,20,2016,475.1041667,0,0,4,900-950,45,12,2
4/20/16 13:00,908,2,2,4,20,2016,475.1145833,0,0,2,900-950,0,13,3
4/20/16 13:15,804,2,2,4,20,2016,475.125,0,0,2,800-825,15,13,3
4/20/16 13:30,794,2,2,4,20,2016,475.1354167,0,0,2,775-800,30,13,3
4/20/16 13:45,788,1,2,4,20,2016,475.1458333,0,0,1,775-800,45,13,3
4/20/16 14:00,850,2,2,4,20,2016,475.15625,0,0,2,825-850,0,14,3
4/20/16 14:15,773,0,2,4,20,2016,475.1666667,0,0,No Traffic,750-775,15,14,3
4/20/16 14:30,751,6,2,4,20,2016,475.1770833,0,0,6,750-775,30,14,3
4/20/16 14:45,799,2,2,4,20,2016,475.1875,0,0,2,775-800,45,14,3
4/20/16 15:00,760,2,2,4,20,2016,475.1979167,0,0,2,750-775,0,15,3
4/20/16 15:15,786,1,2,4,20,2016,475.2083333,0,0,1,775-800,15,15,3
4/20/16 15:30,774,1,2,4,20,2016,475.21875,0,0,1,750-775,30,15,3
4/20/16 15:45,791,2,2,4,20,2016,475.2291667,0,0,2,775-800,45,15,3
4/20/16 16:00,784,2,2,4,20,2016,475.2395833,0,0,2,775-800,0,16,3
4/20/16 16:15,734,1,2,4,20,2016,475.25,0,0,1,725-750,15,16,3
4/20/16 16:30,724,3,2,4,20,2016,475.2604167,0,0,3,1-725,30,16,3
4/20/16 16:45,803,2,2,4,20,2016,475.2708333,0,0,2,800-825,45,16,3
4/20/16 17:00,826,4,2,4,20,2016,475.28125,0,0,4,825-850,0,17,3
4/20/16 17:15,943,3,2,4,20,2016,475.2916667,0,0,3,900-950,15,17,3
4/20/16 17:30,929,3,2,4,20,2016,475.3020833,0,0,3,900-950,30,17,3
4/20/16 17:45,821,1,2,4,20,2016,475.3125,0,0,1,800-825,45,17,3
4/20/16 18:15,789,3,2,4,20,2016,475.3333333,0,0,3,775-800,15,18,3
4/20/16 18:30,764,4,2,4,20,2016,475.34375,0,0,4,750-775,30,18,3
4/20/16 18:45,713,2,2,4,20,2016,475.3541667,0,0,2,1-725,45,18,3
4/20/16 19:00,854,5,2,4,20,2016,475.3645833,0,0,5,850-900,0,19,4
4/20/16 19:15,734,1,2,4,20,2016,475.375,0,0,1,725-750,15,19,4
4/20/16 19:30,762,0,2,4,20,2016,475.3854167,0,0,No Traffic,750-775,30,19,4
4/20/16 19:45,706,1,2,4,20,2016,475.3958333,0,0,1,1-725,45,19,4
4/20/16 20:00,811,2,2,4,20,2016,475.40625,0,0,2,800-825,0,20,4
4/20/16 20:15,784,1,2,4,20,2016,475.4166667,0,0,1,775-800,15,20,4
4/20/16 20:30,729,1,2,4,20,2016,475.4270833,0,0,1,725-750,30,20,4
4/20/16 20:45,729,0,2,4,20,2016,475.4375,0,0,No Traffic,725-750,45,20,4
4/21/16 10:15,854,1,3,4,21,2016,476,0,0,1,850-900,15,10,2
4/21/16 10:30,760,2,3,4,21,2016,476.0104167,0,0,2,750-775,30,10,2
4/21/16 10:45,734,1,3,4,21,2016,476.0208333,0,0,1,725-750,45,10,2
4/21/16 11:00,725,3,3,4,21,2016,476.03125,0,0,3,1-725,0,11,2
4/21/16 11:15,707,1,3,4,21,2016,476.0416667,0,0,1,1-725,15,11,2
4/21/16 11:30,766,3,3,4,21,2016,476.0520833,0,0,3,750-775,30,11,2
4/21/16 11:45,846,3,3,4,21,2016,476.0625,0,0,3,825-850,45,11,2
4/21/16 12:00,700,4,3,4,21,2016,476.0729167,0,0,4,1-725,0,12,2
4/21/16 12:15,893,4,3,4,21,2016,476.0833333,0,0,4,850-900,15,12,2
4/21/16 12:30,844,3,3,4,21,2016,476.09375,0,0,3,825-850,30,12,2
4/21/16 13:00,767,2,3,4,21,2016,476.1145833,0,0,2,750-775,0,13,3
4/21/16 13:15,837,2,3,4,21,2016,476.125,0,0,2,825-850,15,13,3
4/21/16 13:30,745,2,3,4,21,2016,476.1354167,0,0,2,725-750,30,13,3
4/21/16 13:45,748,2,3,4,21,2016,476.1458333,0,0,2,725-750,45,13,3
4/21/16 14:00,758,2,3,4,21,2016,476.15625,0,0,2,750-775,0,14,3
4/21/16 14:15,770,2,3,4,21,2016,476.1666667,0,0,2,750-775,15,14,3
4/21/16 14:30,716,2,3,4,21,2016,476.1770833,0,0,2,1-725,30,14,3
4/21/16 14:45,754,0,3,4,21,2016,476.1875,0,0,No Traffic,750-775,45,14,3
4/21/16 15:00,729,1,3,4,21,2016,476.1979167,0,0,1,725-750,0,15,3
4/21/16 15:15,861,2,3,4,21,2016,476.2083333,0,0,2,850-900,15,15,3
4/21/16 15:45,752,1,3,4,21,2016,476.2291667,0,0,1,750-775,45,15,3
4/21/16 16:00,669,1,3,4,21,2016,476.2395833,0,0,1,1-725,0,16,3
4/21/16 16:30,817,0,3,4,21,2016,476.2604167,0,0,No Traffic,800-825,30,16,3
4/21/16 16:45,784,3,3,4,21,2016,476.2708333,0,0,3,775-800,45,16,3
4/21/16 17:00,784,4,3,4,21,2016,476.28125,0,0,4,775-800,0,17,3
4/21/16 17:15,731,4,3,4,21,2016,476.2916667,0,0,4,725-750,15,17,3
4/21/16 17:30,728,6,3,4,21,2016,476.3020833,0,0,6,725-750,30,17,3
4/21/16 17:45,744,0,3,4,21,2016,476.3125,0,0,No Traffic,725-750,45,17,3
4/21/16 18:00,749,3,3,4,21,2016,476.3229167,0,0,3,725-750,0,18,3
4/21/16 18:15,767,2,3,4,21,2016,476.3333333,0,0,2,750-775,15,18,3
4/21/16 18:30,836,3,3,4,21,2016,476.34375,0,0,3,825-850,30,18,3
4/21/16 18:45,978,4,3,4,21,2016,476.3541667,0,0,4,Sale >1000,45,18,3
4/21/16 19:00,702,2,3,4,21,2016,476.3645833,0,0,2,1-725,0,19,4
4/21/16 19:15,811,2,3,4,21,2016,476.375,0,0,2,800-825,15,19,4
4/21/16 19:30,751,2,3,4,21,2016,476.3854167,0,0,2,750-775,30,19,4
4/21/16 20:00,772,2,3,4,21,2016,476.40625,0,0,2,750-775,0,20,4
4/21/16 20:15,831,1,3,4,21,2016,476.4166667,0,0,1,825-850,15,20,4
4/21/16 20:30,755,2,3,4,21,2016,476.4270833,0,0,2,750-775,30,20,4
4/21/16 21:15,784,0,3,4,21,2016,476.4583333,0,0,No Traffic,775-800,15,21,4
4/22/16 10:15,778,1,4,4,22,2016,477,0,0,1,775-800,15,10,2
4/22/16 10:30,758,2,4,4,22,2016,477.0104167,0,0,2,750-775,30,10,2
4/22/16 10:45,1027,2,4,4,22,2016,477.0208333,0,0,2,Sale >1000,45,10,2
4/22/16 11:00,789,2,4,4,22,2016,477.03125,0,0,2,775-800,0,11,2
4/22/16 11:15,811,6,4,4,22,2016,477.0416667,0,0,6,800-825,15,11,2
4/22/16 11:30,772,5,4,4,22,2016,477.0520833,0,0,5,750-775,30,11,2
4/22/16 11:45,862,2,4,4,22,2016,477.0625,0,0,2,850-900,45,11,2
4/22/16 12:00,1025,2,4,4,22,2016,477.0729167,0,0,2,Sale >1000,0,12,2
4/22/16 12:15,788,3,4,4,22,2016,477.0833333,0,0,3,775-800,15,12,2
4/22/16 12:30,804,4,4,4,22,2016,477.09375,0,0,4,800-825,30,12,2
4/22/16 12:45,876,6,4,4,22,2016,477.1041667,0,0,6,850-900,45,12,2
4/22/16 13:00,766,3,4,4,22,2016,477.1145833,0,0,3,750-775,0,13,3
4/22/16 13:15,853,2,4,4,22,2016,477.125,0,0,2,850-900,15,13,3
4/22/16 13:30,782,5,4,4,22,2016,477.1354167,0,0,5,775-800,30,13,3
4/22/16 13:45,932,4,4,4,22,2016,477.1458333,0,0,4,900-950,45,13,3
4/22/16 14:00,814,2,4,4,22,2016,477.15625,0,0,2,800-825,0,14,3
4/22/16 14:15,850,5,4,4,22,2016,477.1666667,0,0,5,825-850,15,14,3
4/22/16 14:30,749,2,4,4,22,2016,477.1770833,0,0,2,725-750,30,14,3
4/22/16 14:45,807,5,4,4,22,2016,477.1875,0,0,5,800-825,45,14,3
4/22/16 15:00,775,4,4,4,22,2016,477.1979167,0,0,4,750-775,0,15,3
4/22/16 15:15,860,7,4,4,22,2016,477.2083333,0,0,7,850-900,15,15,3
4/22/16 15:30,852,6,4,4,22,2016,477.21875,0,0,6,850-900,30,15,3
4/22/16 15:45,784,3,4,4,22,2016,477.2291667,0,0,3,775-800,45,15,3
4/22/16 16:00,732,5,4,4,22,2016,477.2395833,0,0,5,725-750,0,16,3
4/22/16 16:15,861,6,4,4,22,2016,477.25,0,0,6,850-900,15,16,3
4/22/16 16:30,765,4,4,4,22,2016,477.2604167,0,0,4,750-775,30,16,3
4/22/16 16:45,867,6,4,4,22,2016,477.2708333,0,0,6,850-900,45,16,3
4/22/16 17:00,847,6,4,4,22,2016,477.28125,0,0,6,825-850,0,17,3
4/22/16 17:15,764,6,4,4,22,2016,477.2916667,0,0,6,750-775,15,17,3
4/22/16 17:30,729,3,4,4,22,2016,477.3020833,0,0,3,725-750,30,17,3
4/22/16 17:45,751,2,4,4,22,2016,477.3125,0,0,2,750-775,45,17,3
4/22/16 18:00,840,7,4,4,22,2016,477.3229167,0,0,7,825-850,0,18,3
4/22/16 18:15,752,6,4,4,22,2016,477.3333333,0,0,6,750-775,15,18,3
4/22/16 18:30,758,3,4,4,22,2016,477.34375,0,0,3,750-775,30,18,3
4/22/16 18:45,789,5,4,4,22,2016,477.3541667,0,0,5,775-800,45,18,3
4/22/16 19:15,777,7,4,4,22,2016,477.375,0,0,7,775-800,15,19,4
4/22/16 19:30,829,3,4,4,22,2016,477.3854167,0,0,3,825-850,30,19,4
4/22/16 19:45,800,2,4,4,22,2016,477.3958333,0,0,2,775-800,45,19,4
4/22/16 20:00,798,3,4,4,22,2016,477.40625,0,0,3,775-800,0,20,4
4/22/16 20:30,759,5,4,4,22,2016,477.4270833,0,0,5,750-775,30,20,4
4/22/16 20:45,844,6,4,4,22,2016,477.4375,0,0,6,825-850,45,20,4
4/22/16 21:00,751,1,4,4,22,2016,477.4479167,0,0,1,750-775,0,21,4
4/23/16 10:00,690,0,5,4,23,2016,477.9895833,0,0,No Traffic,1-725,0,10,2
4/23/16 10:15,741,0,5,4,23,2016,478,0,0,No Traffic,725-750,15,10,2
4/23/16 10:30,830,3,5,4,23,2016,478.0104167,0,0,3,825-850,30,10,2
4/23/16 10:45,757,1,5,4,23,2016,478.0208333,0,0,1,750-775,45,10,2
4/23/16 11:00,713,5,5,4,23,2016,478.03125,0,0,5,1-725,0,11,2
4/23/16 11:15,860,7,5,4,23,2016,478.0416667,0,0,7,850-900,15,11,2
4/23/16 11:30,874,6,5,4,23,2016,478.0520833,0,0,6,850-900,30,11,2
4/23/16 11:45,822,3,5,4,23,2016,478.0625,0,0,3,800-825,45,11,2
4/23/16 12:00,823,7,5,4,23,2016,478.0729167,0,0,7,800-825,0,12,2
4/23/16 12:15,740,3,5,4,23,2016,478.0833333,0,0,3,725-750,15,12,2
4/23/16 12:30,829,5,5,4,23,2016,478.09375,0,0,5,825-850,30,12,2
4/23/16 12:45,1088,9,5,4,23,2016,478.1041667,0,0,9,Sale >1000,45,12,2
